ids,class
25435,STAR
25436,GALAXY
25437,STAR
25438,QSO
25439,GALAXY
25440,GALAXY
25441,QSO
25442,GALAXY
25443,GALAXY
25444,GALAXY
25445,QSO
25446,STAR
25447,GALAXY
25448,GALAXY
25449,STAR
25450,GALAXY
25451,GALAXY
25452,GALAXY
25453,QSO
25454,QSO
25455,QSO
25456,GALAXY
25457,GALAXY
25458,STAR
25459,GALAXY
25460,GALAXY
25461,GALAXY
25462,GALAXY
25463,STAR
25464,GALAXY
25465,QSO
25466,STAR
25467,GALAXY
25468,GALAXY
25469,GALAXY
25470,GALAXY
25471,GALAXY
25472,GALAXY
25473,GALAXY
25474,GALAXY
25475,STAR
25476,GALAXY
25477,GALAXY
25478,GALAXY
25479,GALAXY
25480,GALAXY
25481,GALAXY
25482,QSO
25483,GALAXY
25484,GALAXY
25485,GALAXY
25486,GALAXY
25487,GALAXY
25488,QSO
25489,STAR
25490,QSO
25491,QSO
25492,GALAXY
25493,QSO
25494,GALAXY
25495,STAR
25496,QSO
25497,GALAXY
25498,GALAXY
25499,GALAXY
25500,STAR
25501,GALAXY
25502,STAR
25503,GALAXY
25504,GALAXY
25505,QSO
25506,GALAXY
25507,GALAXY
25508,QSO
25509,QSO
25510,QSO
25511,STAR
25512,GALAXY
25513,GALAXY
25514,GALAXY
25515,GALAXY
25516,GALAXY
25517,GALAXY
25518,GALAXY
25519,GALAXY
25520,GALAXY
25521,GALAXY
25522,GALAXY
25523,GALAXY
25524,GALAXY
25525,GALAXY
25526,STAR
25527,GALAXY
25528,QSO
25529,GALAXY
25530,STAR
25531,GALAXY
25532,GALAXY
25533,GALAXY
25534,GALAXY
25535,GALAXY
25536,GALAXY
25537,GALAXY
25538,GALAXY
25539,GALAXY
25540,GALAXY
25541,QSO
25542,QSO
25543,QSO
25544,GALAXY
25545,STAR
25546,STAR
25547,GALAXY
25548,GALAXY
25549,GALAXY
25550,STAR
25551,STAR
25552,STAR
25553,STAR
25554,QSO
25555,GALAXY
25556,GALAXY
25557,GALAXY
25558,STAR
25559,GALAXY
25560,GALAXY
25561,GALAXY
25562,GALAXY
25563,GALAXY
25564,GALAXY
25565,GALAXY
25566,GALAXY
25567,GALAXY
25568,GALAXY
25569,GALAXY
25570,GALAXY
25571,GALAXY
25572,GALAXY
25573,STAR
25574,STAR
25575,QSO
25576,GALAXY
25577,STAR
25578,QSO
25579,GALAXY
25580,GALAXY
25581,GALAXY
25582,GALAXY
25583,GALAXY
25584,GALAXY
25585,GALAXY
25586,GALAXY
25587,GALAXY
25588,GALAXY
25589,GALAXY
25590,GALAXY
25591,GALAXY
25592,STAR
25593,STAR
25594,STAR
25595,GALAXY
25596,GALAXY
25597,GALAXY
25598,STAR
25599,GALAXY
25600,GALAXY
25601,GALAXY
25602,GALAXY
25603,GALAXY
25604,GALAXY
25605,GALAXY
25606,GALAXY
25607,GALAXY
25608,QSO
25609,QSO
25610,GALAXY
25611,GALAXY
25612,GALAXY
25613,QSO
25614,STAR
25615,GALAXY
25616,GALAXY
25617,GALAXY
25618,GALAXY
25619,QSO
25620,STAR
25621,STAR
25622,QSO
25623,GALAXY
25624,GALAXY
25625,GALAXY
25626,GALAXY
25627,GALAXY
25628,GALAXY
25629,STAR
25630,STAR
25631,GALAXY
25632,GALAXY
25633,QSO
25634,GALAXY
25635,GALAXY
25636,GALAXY
25637,GALAXY
25638,QSO
25639,GALAXY
25640,GALAXY
25641,GALAXY
25642,GALAXY
25643,STAR
25644,QSO
25645,STAR
25646,GALAXY
25647,QSO
25648,GALAXY
25649,GALAXY
25650,GALAXY
25651,GALAXY
25652,GALAXY
25653,STAR
25654,QSO
25655,GALAXY
25656,GALAXY
25657,QSO
25658,GALAXY
25659,GALAXY
25660,GALAXY
25661,STAR
25662,GALAXY
25663,GALAXY
25664,GALAXY
25665,GALAXY
25666,GALAXY
25667,GALAXY
25668,GALAXY
25669,GALAXY
25670,GALAXY
25671,STAR
25672,QSO
25673,STAR
25674,GALAXY
25675,GALAXY
25676,GALAXY
25677,GALAXY
25678,STAR
25679,GALAXY
25680,GALAXY
25681,GALAXY
25682,GALAXY
25683,GALAXY
25684,STAR
25685,QSO
25686,QSO
25687,STAR
25688,STAR
25689,GALAXY
25690,GALAXY
25691,GALAXY
25692,QSO
25693,GALAXY
25694,GALAXY
25695,GALAXY
25696,GALAXY
25697,STAR
25698,GALAXY
25699,STAR
25700,STAR
25701,QSO
25702,QSO
25703,GALAXY
25704,STAR
25705,GALAXY
25706,GALAXY
25707,GALAXY
25708,GALAXY
25709,QSO
25710,GALAXY
25711,GALAXY
25712,GALAXY
25713,GALAXY
25714,GALAXY
25715,GALAXY
25716,STAR
25717,GALAXY
25718,GALAXY
25719,GALAXY
25720,QSO
25721,STAR
25722,STAR
25723,GALAXY
25724,STAR
25725,STAR
25726,QSO
25727,GALAXY
25728,GALAXY
25729,QSO
25730,GALAXY
25731,GALAXY
25732,GALAXY
25733,GALAXY
25734,GALAXY
25735,GALAXY
25736,GALAXY
25737,STAR
25738,GALAXY
25739,GALAXY
25740,GALAXY
25741,GALAXY
25742,GALAXY
25743,GALAXY
25744,QSO
25745,STAR
25746,QSO
25747,STAR
25748,QSO
25749,QSO
25750,GALAXY
25751,GALAXY
25752,QSO
25753,GALAXY
25754,QSO
25755,STAR
25756,GALAXY
25757,GALAXY
25758,GALAXY
25759,GALAXY
25760,STAR
25761,GALAXY
25762,GALAXY
25763,GALAXY
25764,GALAXY
25765,GALAXY
25766,GALAXY
25767,STAR
25768,GALAXY
25769,GALAXY
25770,GALAXY
25771,GALAXY
25772,GALAXY
25773,GALAXY
25774,GALAXY
25775,GALAXY
25776,STAR
25777,STAR
25778,GALAXY
25779,GALAXY
25780,GALAXY
25781,GALAXY
25782,GALAXY
25783,GALAXY
25784,GALAXY
25785,GALAXY
25786,GALAXY
25787,GALAXY
25788,GALAXY
25789,GALAXY
25790,GALAXY
25791,QSO
25792,STAR
25793,GALAXY
25794,GALAXY
25795,GALAXY
25796,GALAXY
25797,GALAXY
25798,STAR
25799,STAR
25800,GALAXY
25801,QSO
25802,QSO
25803,QSO
25804,QSO
25805,STAR
25806,GALAXY
25807,GALAXY
25808,GALAXY
25809,GALAXY
25810,GALAXY
25811,GALAXY
25812,GALAXY
25813,QSO
25814,STAR
25815,GALAXY
25816,STAR
25817,QSO
25818,GALAXY
25819,GALAXY
25820,GALAXY
25821,GALAXY
25822,GALAXY
25823,STAR
25824,GALAXY
25825,GALAXY
25826,GALAXY
25827,GALAXY
25828,GALAXY
25829,GALAXY
25830,GALAXY
25831,STAR
25832,QSO
25833,QSO
25834,GALAXY
25835,QSO
25836,GALAXY
25837,GALAXY
25838,GALAXY
25839,GALAXY
25840,STAR
25841,GALAXY
25842,GALAXY
25843,GALAXY
25844,GALAXY
25845,GALAXY
25846,GALAXY
25847,STAR
25848,STAR
25849,GALAXY
25850,GALAXY
25851,GALAXY
25852,QSO
25853,STAR
25854,QSO
25855,GALAXY
25856,GALAXY
25857,GALAXY
25858,GALAXY
25859,GALAXY
25860,GALAXY
25861,GALAXY
25862,GALAXY
25863,GALAXY
25864,QSO
25865,GALAXY
25866,GALAXY
25867,GALAXY
25868,GALAXY
25869,GALAXY
25870,GALAXY
25871,GALAXY
25872,GALAXY
25873,GALAXY
25874,GALAXY
25875,STAR
25876,STAR
25877,GALAXY
25878,GALAXY
25879,GALAXY
25880,GALAXY
25881,GALAXY
25882,QSO
25883,QSO
25884,GALAXY
25885,GALAXY
25886,GALAXY
25887,GALAXY
25888,STAR
25889,QSO
25890,GALAXY
25891,QSO
25892,GALAXY
25893,GALAXY
25894,QSO
25895,STAR
25896,QSO
25897,QSO
25898,QSO
25899,STAR
25900,GALAXY
25901,QSO
25902,STAR
25903,STAR
25904,QSO
25905,STAR
25906,QSO
25907,QSO
25908,QSO
25909,STAR
25910,QSO
25911,QSO
25912,GALAXY
25913,GALAXY
25914,GALAXY
25915,GALAXY
25916,GALAXY
25917,GALAXY
25918,GALAXY
25919,GALAXY
25920,GALAXY
25921,GALAXY
25922,GALAXY
25923,GALAXY
25924,GALAXY
25925,QSO
25926,STAR
25927,STAR
25928,GALAXY
25929,GALAXY
25930,GALAXY
25931,GALAXY
25932,GALAXY
25933,GALAXY
25934,GALAXY
25935,STAR
25936,QSO
25937,QSO
25938,QSO
25939,GALAXY
25940,STAR
25941,GALAXY
25942,STAR
25943,GALAXY
25944,GALAXY
25945,GALAXY
25946,GALAXY
25947,GALAXY
25948,GALAXY
25949,GALAXY
25950,GALAXY
25951,GALAXY
25952,GALAXY
25953,STAR
25954,STAR
25955,GALAXY
25956,GALAXY
25957,QSO
25958,STAR
25959,GALAXY
25960,GALAXY
25961,GALAXY
25962,GALAXY
25963,GALAXY
25964,GALAXY
25965,STAR
25966,STAR
25967,GALAXY
25968,GALAXY
25969,QSO
25970,GALAXY
25971,GALAXY
25972,GALAXY
25973,GALAXY
25974,STAR
25975,GALAXY
25976,QSO
25977,STAR
25978,GALAXY
25979,GALAXY
25980,GALAXY
25981,GALAXY
25982,GALAXY
25983,STAR
25984,QSO
25985,STAR
25986,GALAXY
25987,GALAXY
25988,GALAXY
25989,GALAXY
25990,QSO
25991,QSO
25992,GALAXY
25993,QSO
25994,GALAXY
25995,QSO
25996,GALAXY
25997,GALAXY
25998,GALAXY
25999,GALAXY
26000,GALAXY
26001,GALAXY
26002,GALAXY
26003,GALAXY
26004,GALAXY
26005,GALAXY
26006,GALAXY
26007,GALAXY
26008,GALAXY
26009,GALAXY
26010,GALAXY
26011,GALAXY
26012,GALAXY
26013,GALAXY
26014,GALAXY
26015,QSO
26016,QSO
26017,GALAXY
26018,GALAXY
26019,GALAXY
26020,GALAXY
26021,GALAXY
26022,GALAXY
26023,GALAXY
26024,QSO
26025,GALAXY
26026,GALAXY
26027,QSO
26028,STAR
26029,STAR
26030,QSO
26031,QSO
26032,QSO
26033,GALAXY
26034,QSO
26035,GALAXY
26036,GALAXY
26037,GALAXY
26038,STAR
26039,STAR
26040,GALAXY
26041,GALAXY
26042,GALAXY
26043,QSO
26044,GALAXY
26045,QSO
26046,GALAXY
26047,QSO
26048,STAR
26049,GALAXY
26050,GALAXY
26051,GALAXY
26052,GALAXY
26053,GALAXY
26054,STAR
26055,GALAXY
26056,GALAXY
26057,GALAXY
26058,GALAXY
26059,STAR
26060,STAR
26061,GALAXY
26062,STAR
26063,QSO
26064,QSO
26065,GALAXY
26066,GALAXY
26067,GALAXY
26068,GALAXY
26069,QSO
26070,QSO
26071,GALAXY
26072,GALAXY
26073,STAR
26074,STAR
26075,STAR
26076,GALAXY
26077,GALAXY
26078,QSO
26079,QSO
26080,QSO
26081,STAR
26082,QSO
26083,QSO
26084,GALAXY
26085,STAR
26086,GALAXY
26087,STAR
26088,GALAXY
26089,STAR
26090,GALAXY
26091,STAR
26092,GALAXY
26093,QSO
26094,GALAXY
26095,GALAXY
26096,GALAXY
26097,STAR
26098,GALAXY
26099,GALAXY
26100,GALAXY
26101,GALAXY
26102,STAR
26103,GALAXY
26104,GALAXY
26105,GALAXY
26106,GALAXY
26107,STAR
26108,QSO
26109,GALAXY
26110,GALAXY
26111,GALAXY
26112,GALAXY
26113,GALAXY
26114,GALAXY
26115,GALAXY
26116,GALAXY
26117,QSO
26118,GALAXY
26119,STAR
26120,GALAXY
26121,STAR
26122,STAR
26123,STAR
26124,STAR
26125,QSO
26126,QSO
26127,QSO
26128,STAR
26129,STAR
26130,STAR
26131,QSO
26132,GALAXY
26133,GALAXY
26134,GALAXY
26135,GALAXY
26136,GALAXY
26137,GALAXY
26138,GALAXY
26139,GALAXY
26140,GALAXY
26141,GALAXY
26142,GALAXY
26143,STAR
26144,STAR
26145,GALAXY
26146,GALAXY
26147,QSO
26148,GALAXY
26149,GALAXY
26150,GALAXY
26151,GALAXY
26152,GALAXY
26153,GALAXY
26154,GALAXY
26155,GALAXY
26156,GALAXY
26157,GALAXY
26158,GALAXY
26159,GALAXY
26160,GALAXY
26161,GALAXY
26162,GALAXY
26163,GALAXY
26164,GALAXY
26165,GALAXY
26166,GALAXY
26167,GALAXY
26168,GALAXY
26169,GALAXY
26170,GALAXY
26171,STAR
26172,STAR
26173,STAR
26174,STAR
26175,STAR
26176,GALAXY
26177,STAR
26178,QSO
26179,STAR
26180,GALAXY
26181,QSO
26182,STAR
26183,QSO
26184,QSO
26185,STAR
26186,STAR
26187,GALAXY
26188,GALAXY
26189,STAR
26190,GALAXY
26191,GALAXY
26192,GALAXY
26193,STAR
26194,QSO
26195,GALAXY
26196,STAR
26197,QSO
26198,GALAXY
26199,GALAXY
26200,GALAXY
26201,GALAXY
26202,GALAXY
26203,GALAXY
26204,QSO
26205,GALAXY
26206,GALAXY
26207,GALAXY
26208,GALAXY
26209,GALAXY
26210,GALAXY
26211,GALAXY
26212,GALAXY
26213,GALAXY
26214,GALAXY
26215,GALAXY
26216,GALAXY
26217,GALAXY
26218,STAR
26219,STAR
26220,GALAXY
26221,QSO
26222,QSO
26223,QSO
26224,GALAXY
26225,STAR
26226,STAR
26227,GALAXY
26228,GALAXY
26229,STAR
26230,GALAXY
26231,GALAXY
26232,GALAXY
26233,STAR
26234,GALAXY
26235,GALAXY
26236,GALAXY
26237,QSO
26238,QSO
26239,QSO
26240,STAR
26241,STAR
26242,GALAXY
26243,STAR
26244,GALAXY
26245,GALAXY
26246,GALAXY
26247,QSO
26248,QSO
26249,GALAXY
26250,GALAXY
26251,QSO
26252,QSO
26253,STAR
26254,STAR
26255,GALAXY
26256,GALAXY
26257,STAR
26258,GALAXY
26259,GALAXY
26260,QSO
26261,STAR
26262,GALAXY
26263,GALAXY
26264,GALAXY
26265,GALAXY
26266,GALAXY
26267,GALAXY
26268,GALAXY
26269,STAR
26270,GALAXY
26271,STAR
26272,QSO
26273,QSO
26274,GALAXY
26275,GALAXY
26276,GALAXY
26277,GALAXY
26278,STAR
26279,QSO
26280,STAR
26281,QSO
26282,GALAXY
26283,GALAXY
26284,GALAXY
26285,GALAXY
26286,GALAXY
26287,QSO
26288,QSO
26289,GALAXY
26290,STAR
26291,QSO
26292,QSO
26293,STAR
26294,GALAXY
26295,STAR
26296,GALAXY
26297,GALAXY
26298,GALAXY
26299,GALAXY
26300,GALAXY
26301,STAR
26302,QSO
26303,GALAXY
26304,GALAXY
26305,QSO
26306,GALAXY
26307,GALAXY
26308,GALAXY
26309,GALAXY
26310,GALAXY
26311,GALAXY
26312,GALAXY
26313,GALAXY
26314,GALAXY
26315,GALAXY
26316,GALAXY
26317,GALAXY
26318,GALAXY
26319,GALAXY
26320,GALAXY
26321,GALAXY
26322,GALAXY
26323,GALAXY
26324,GALAXY
26325,GALAXY
26326,QSO
26327,STAR
26328,QSO
26329,GALAXY
26330,GALAXY
26331,GALAXY
26332,GALAXY
26333,GALAXY
26334,QSO
26335,QSO
26336,STAR
26337,GALAXY
26338,GALAXY
26339,GALAXY
26340,STAR
26341,GALAXY
26342,GALAXY
26343,GALAXY
26344,GALAXY
26345,GALAXY
26346,GALAXY
26347,STAR
26348,GALAXY
26349,GALAXY
26350,GALAXY
26351,GALAXY
26352,QSO
26353,STAR
26354,GALAXY
26355,GALAXY
26356,GALAXY
26357,GALAXY
26358,GALAXY
26359,QSO
26360,GALAXY
26361,GALAXY
26362,STAR
26363,STAR
26364,QSO
26365,STAR
26366,STAR
26367,GALAXY
26368,STAR
26369,GALAXY
26370,GALAXY
26371,STAR
26372,GALAXY
26373,GALAXY
26374,GALAXY
26375,GALAXY
26376,STAR
26377,STAR
26378,GALAXY
26379,GALAXY
26380,GALAXY
26381,QSO
26382,QSO
26383,STAR
26384,STAR
26385,QSO
26386,QSO
26387,GALAXY
26388,GALAXY
26389,STAR
26390,STAR
26391,STAR
26392,STAR
26393,GALAXY
26394,GALAXY
26395,GALAXY
26396,GALAXY
26397,GALAXY
26398,GALAXY
26399,GALAXY
26400,GALAXY
26401,GALAXY
26402,GALAXY
26403,GALAXY
26404,GALAXY
26405,GALAXY
26406,GALAXY
26407,QSO
26408,QSO
26409,STAR
26410,QSO
26411,QSO
26412,GALAXY
26413,GALAXY
26414,GALAXY
26415,GALAXY
26416,GALAXY
26417,STAR
26418,GALAXY
26419,QSO
26420,STAR
26421,STAR
26422,GALAXY
26423,GALAXY
26424,STAR
26425,QSO
26426,GALAXY
26427,GALAXY
26428,QSO
26429,QSO
26430,GALAXY
26431,GALAXY
26432,GALAXY
26433,GALAXY
26434,QSO
26435,QSO
26436,GALAXY
26437,GALAXY
26438,STAR
26439,GALAXY
26440,GALAXY
26441,GALAXY
26442,GALAXY
26443,STAR
26444,STAR
26445,GALAXY
26446,GALAXY
26447,STAR
26448,GALAXY
26449,GALAXY
26450,GALAXY
26451,GALAXY
26452,GALAXY
26453,GALAXY
26454,GALAXY
26455,GALAXY
26456,GALAXY
26457,GALAXY
26458,GALAXY
26459,GALAXY
26460,GALAXY
26461,GALAXY
26462,GALAXY
26463,GALAXY
26464,GALAXY
26465,QSO
26466,GALAXY
26467,GALAXY
26468,GALAXY
26469,GALAXY
26470,GALAXY
26471,GALAXY
26472,QSO
26473,STAR
26474,STAR
26475,GALAXY
26476,QSO
26477,STAR
26478,GALAXY
26479,QSO
26480,GALAXY
26481,GALAXY
26482,GALAXY
26483,GALAXY
26484,STAR
26485,STAR
26486,STAR
26487,GALAXY
26488,STAR
26489,GALAXY
26490,QSO
26491,QSO
26492,GALAXY
26493,GALAXY
26494,GALAXY
26495,STAR
26496,QSO
26497,GALAXY
26498,STAR
26499,STAR
26500,STAR
26501,STAR
26502,GALAXY
26503,GALAXY
26504,GALAXY
26505,STAR
26506,STAR
26507,STAR
26508,STAR
26509,QSO
26510,QSO
26511,GALAXY
26512,QSO
26513,GALAXY
26514,STAR
26515,GALAXY
26516,GALAXY
26517,GALAXY
26518,STAR
26519,GALAXY
26520,STAR
26521,STAR
26522,STAR
26523,GALAXY
26524,GALAXY
26525,GALAXY
26526,GALAXY
26527,GALAXY
26528,GALAXY
26529,STAR
26530,GALAXY
26531,GALAXY
26532,QSO
26533,QSO
26534,STAR
26535,QSO
26536,QSO
26537,GALAXY
26538,GALAXY
26539,STAR
26540,GALAXY
26541,GALAXY
26542,GALAXY
26543,GALAXY
26544,GALAXY
26545,GALAXY
26546,GALAXY
26547,GALAXY
26548,GALAXY
26549,STAR
26550,GALAXY
26551,QSO
26552,GALAXY
26553,GALAXY
26554,QSO
26555,GALAXY
26556,GALAXY
26557,GALAXY
26558,GALAXY
26559,GALAXY
26560,GALAXY
26561,GALAXY
26562,QSO
26563,QSO
26564,STAR
26565,STAR
26566,GALAXY
26567,GALAXY
26568,GALAXY
26569,GALAXY
26570,GALAXY
26571,GALAXY
26572,GALAXY
26573,GALAXY
26574,GALAXY
26575,STAR
26576,STAR
26577,GALAXY
26578,GALAXY
26579,GALAXY
26580,QSO
26581,STAR
26582,GALAXY
26583,STAR
26584,GALAXY
26585,GALAXY
26586,GALAXY
26587,GALAXY
26588,GALAXY
26589,GALAXY
26590,GALAXY
26591,QSO
26592,QSO
26593,GALAXY
26594,GALAXY
26595,GALAXY
26596,GALAXY
26597,GALAXY
26598,STAR
26599,QSO
26600,STAR
26601,GALAXY
26602,GALAXY
26603,GALAXY
26604,GALAXY
26605,QSO
26606,GALAXY
26607,GALAXY
26608,STAR
26609,GALAXY
26610,GALAXY
26611,GALAXY
26612,GALAXY
26613,GALAXY
26614,GALAXY
26615,GALAXY
26616,GALAXY
26617,GALAXY
26618,GALAXY
26619,GALAXY
26620,STAR
26621,GALAXY
26622,STAR
26623,GALAXY
26624,GALAXY
26625,GALAXY
26626,QSO
26627,QSO
26628,QSO
26629,GALAXY
26630,GALAXY
26631,STAR
26632,GALAXY
26633,GALAXY
26634,GALAXY
26635,GALAXY
26636,GALAXY
26637,GALAXY
26638,GALAXY
26639,GALAXY
26640,GALAXY
26641,GALAXY
26642,GALAXY
26643,GALAXY
26644,GALAXY
26645,GALAXY
26646,GALAXY
26647,GALAXY
26648,STAR
26649,STAR
26650,GALAXY
26651,STAR
26652,GALAXY
26653,STAR
26654,QSO
26655,GALAXY
26656,GALAXY
26657,GALAXY
26658,GALAXY
26659,GALAXY
26660,GALAXY
26661,GALAXY
26662,GALAXY
26663,STAR
26664,STAR
26665,GALAXY
26666,STAR
26667,GALAXY
26668,GALAXY
26669,GALAXY
26670,GALAXY
26671,STAR
26672,GALAXY
26673,GALAXY
26674,GALAXY
26675,STAR
26676,GALAXY
26677,GALAXY
26678,GALAXY
26679,GALAXY
26680,GALAXY
26681,GALAXY
26682,STAR
26683,GALAXY
26684,QSO
26685,GALAXY
26686,GALAXY
26687,GALAXY
26688,GALAXY
26689,GALAXY
26690,GALAXY
26691,GALAXY
26692,GALAXY
26693,QSO
26694,GALAXY
26695,GALAXY
26696,GALAXY
26697,GALAXY
26698,STAR
26699,GALAXY
26700,STAR
26701,STAR
26702,STAR
26703,STAR
26704,GALAXY
26705,GALAXY
26706,QSO
26707,QSO
26708,GALAXY
26709,STAR
26710,GALAXY
26711,QSO
26712,QSO
26713,GALAXY
26714,QSO
26715,QSO
26716,GALAXY
26717,GALAXY
26718,STAR
26719,GALAXY
26720,GALAXY
26721,GALAXY
26722,GALAXY
26723,GALAXY
26724,GALAXY
26725,GALAXY
26726,STAR
26727,GALAXY
26728,QSO
26729,QSO
26730,STAR
26731,STAR
26732,GALAXY
26733,GALAXY
26734,GALAXY
26735,GALAXY
26736,GALAXY
26737,GALAXY
26738,GALAXY
26739,GALAXY
26740,GALAXY
26741,GALAXY
26742,GALAXY
26743,QSO
26744,QSO
26745,STAR
26746,GALAXY
26747,GALAXY
26748,GALAXY
26749,GALAXY
26750,QSO
26751,GALAXY
26752,GALAXY
26753,GALAXY
26754,GALAXY
26755,GALAXY
26756,GALAXY
26757,GALAXY
26758,GALAXY
26759,GALAXY
26760,GALAXY
26761,GALAXY
26762,GALAXY
26763,GALAXY
26764,GALAXY
26765,GALAXY
26766,STAR
26767,STAR
26768,STAR
26769,GALAXY
26770,STAR
26771,QSO
26772,GALAXY
26773,GALAXY
26774,GALAXY
26775,GALAXY
26776,GALAXY
26777,GALAXY
26778,QSO
26779,GALAXY
26780,STAR
26781,QSO
26782,QSO
26783,STAR
26784,GALAXY
26785,GALAXY
26786,GALAXY
26787,GALAXY
26788,GALAXY
26789,GALAXY
26790,STAR
26791,GALAXY
26792,QSO
26793,STAR
26794,GALAXY
26795,STAR
26796,QSO
26797,QSO
26798,GALAXY
26799,GALAXY
26800,GALAXY
26801,GALAXY
26802,GALAXY
26803,GALAXY
26804,GALAXY
26805,QSO
26806,GALAXY
26807,QSO
26808,STAR
26809,GALAXY
26810,QSO
26811,QSO
26812,STAR
26813,STAR
26814,GALAXY
26815,QSO
26816,GALAXY
26817,GALAXY
26818,GALAXY
26819,STAR
26820,GALAXY
26821,GALAXY
26822,GALAXY
26823,QSO
26824,GALAXY
26825,GALAXY
26826,GALAXY
26827,GALAXY
26828,GALAXY
26829,GALAXY
26830,GALAXY
26831,GALAXY
26832,GALAXY
26833,GALAXY
26834,GALAXY
26835,GALAXY
26836,GALAXY
26837,GALAXY
26838,GALAXY
26839,GALAXY
26840,GALAXY
26841,STAR
26842,GALAXY
26843,GALAXY
26844,GALAXY
26845,QSO
26846,STAR
26847,GALAXY
26848,QSO
26849,GALAXY
26850,GALAXY
26851,STAR
26852,GALAXY
26853,GALAXY
26854,GALAXY
26855,GALAXY
26856,GALAXY
26857,GALAXY
26858,GALAXY
26859,GALAXY
26860,STAR
26861,GALAXY
26862,STAR
26863,GALAXY
26864,STAR
26865,GALAXY
26866,STAR
26867,GALAXY
26868,STAR
26869,GALAXY
26870,GALAXY
26871,GALAXY
26872,GALAXY
26873,GALAXY
26874,STAR
26875,GALAXY
26876,GALAXY
26877,QSO
26878,QSO
26879,QSO
26880,QSO
26881,QSO
26882,GALAXY
26883,GALAXY
26884,GALAXY
26885,STAR
26886,GALAXY
26887,GALAXY
26888,GALAXY
26889,STAR
26890,GALAXY
26891,GALAXY
26892,GALAXY
26893,GALAXY
26894,QSO
26895,GALAXY
26896,GALAXY
26897,GALAXY
26898,GALAXY
26899,STAR
26900,GALAXY
26901,GALAXY
26902,QSO
26903,QSO
26904,QSO
26905,QSO
26906,GALAXY
26907,GALAXY
26908,STAR
26909,GALAXY
26910,QSO
26911,STAR
26912,QSO
26913,GALAXY
26914,STAR
26915,GALAXY
26916,GALAXY
26917,GALAXY
26918,GALAXY
26919,GALAXY
26920,GALAXY
26921,GALAXY
26922,QSO
26923,QSO
26924,GALAXY
26925,GALAXY
26926,GALAXY
26927,GALAXY
26928,GALAXY
26929,STAR
26930,GALAXY
26931,GALAXY
26932,GALAXY
26933,GALAXY
26934,GALAXY
26935,GALAXY
26936,QSO
26937,GALAXY
26938,GALAXY
26939,GALAXY
26940,GALAXY
26941,STAR
26942,STAR
26943,STAR
26944,GALAXY
26945,QSO
26946,STAR
26947,QSO
26948,STAR
26949,GALAXY
26950,GALAXY
26951,GALAXY
26952,QSO
26953,GALAXY
26954,GALAXY
26955,GALAXY
26956,STAR
26957,QSO
26958,QSO
26959,QSO
26960,QSO
26961,QSO
26962,STAR
26963,STAR
26964,GALAXY
26965,QSO
26966,GALAXY
26967,STAR
26968,GALAXY
26969,GALAXY
26970,STAR
26971,STAR
26972,GALAXY
26973,GALAXY
26974,GALAXY
26975,GALAXY
26976,GALAXY
26977,GALAXY
26978,GALAXY
26979,GALAXY
26980,GALAXY
26981,STAR
26982,QSO
26983,GALAXY
26984,GALAXY
26985,QSO
26986,GALAXY
26987,GALAXY
26988,GALAXY
26989,GALAXY
26990,GALAXY
26991,STAR
26992,QSO
26993,GALAXY
26994,GALAXY
26995,STAR
26996,STAR
26997,STAR
26998,STAR
26999,STAR
27000,QSO
27001,GALAXY
27002,GALAXY
27003,QSO
27004,GALAXY
27005,GALAXY
27006,GALAXY
27007,GALAXY
27008,GALAXY
27009,GALAXY
27010,GALAXY
27011,STAR
27012,GALAXY
27013,QSO
27014,STAR
27015,STAR
27016,STAR
27017,GALAXY
27018,STAR
27019,STAR
27020,QSO
27021,GALAXY
27022,GALAXY
27023,GALAXY
27024,QSO
27025,GALAXY
27026,STAR
27027,QSO
27028,GALAXY
27029,GALAXY
27030,GALAXY
27031,QSO
27032,GALAXY
27033,QSO
27034,QSO
27035,STAR
27036,GALAXY
27037,GALAXY
27038,GALAXY
27039,GALAXY
27040,STAR
27041,GALAXY
27042,GALAXY
27043,GALAXY
27044,GALAXY
27045,STAR
27046,GALAXY
27047,GALAXY
27048,GALAXY
27049,QSO
27050,QSO
27051,GALAXY
27052,GALAXY
27053,STAR
27054,GALAXY
27055,STAR
27056,GALAXY
27057,GALAXY
27058,QSO
27059,QSO
27060,GALAXY
27061,STAR
27062,GALAXY
27063,GALAXY
27064,GALAXY
27065,GALAXY
27066,GALAXY
27067,GALAXY
27068,GALAXY
27069,GALAXY
27070,GALAXY
27071,GALAXY
27072,STAR
27073,STAR
27074,QSO
27075,GALAXY
27076,GALAXY
27077,GALAXY
27078,GALAXY
27079,STAR
27080,QSO
27081,GALAXY
27082,GALAXY
27083,GALAXY
27084,QSO
27085,GALAXY
27086,GALAXY
27087,GALAXY
27088,GALAXY
27089,GALAXY
27090,GALAXY
27091,QSO
27092,GALAXY
27093,GALAXY
27094,GALAXY
27095,GALAXY
27096,GALAXY
27097,GALAXY
27098,GALAXY
27099,STAR
27100,GALAXY
27101,GALAXY
27102,GALAXY
27103,GALAXY
27104,GALAXY
27105,GALAXY
27106,GALAXY
27107,STAR
27108,QSO
27109,GALAXY
27110,GALAXY
27111,GALAXY
27112,GALAXY
27113,STAR
27114,STAR
27115,GALAXY
27116,GALAXY
27117,STAR
27118,GALAXY
